age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,target
-0.042642026555192065,4,11,-0.4200596240159423,2,8,0,4,1,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,39,0
-1.1423307851989493,7,9,1.1347387637961643,4,10,3,4,0,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,39,0
-0.11595461046477588,2,11,-0.4200596240159423,2,3,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.3972334769023108,4,9,1.1347387637961643,2,4,0,4,1,0.8950834428590154,-0.21665952703259014,1.58436586737795,39,1
1.3502970677269004,1,11,-0.4200596240159423,0,1,1,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.9837341481789813,4,15,-0.03136002706291564,2,14,0,4,1,1.888424338306659,-0.21665952703259014,1.58436586737795,2,1
-0.2625797782839435,6,9,1.1347387637961643,5,3,1,4,1,-0.14592048355885345,-0.21665952703259014,1.9893146959656316,39,0
-1.1423307851989493,4,11,-0.4200596240159423,0,3,1,4,1,0.4837189880648575,-0.21665952703259014,0.7744682102025865,21,0
-0.482517530012695,5,9,1.1347387637961643,2,8,0,1,1,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,20,1
-0.40920494610311114,4,11,-0.4200596240159423,4,6,3,4,1,0.4520339049766966,-0.21665952703259014,-0.03542944697277691,39,0
-0.2625797782839435,4,15,-0.03136002706291564,2,3,0,4,1,-0.14592048355885345,-0.21665952703259014,1.58436586737795,39,0
0.17729572517355938,7,12,1.523438360749191,2,10,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-1.3622685369277008,0,15,-0.03136002706291564,4,0,3,4,1,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,39,0
0.10398314126397556,4,5,-2.363557608781076,2,3,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,8,0
-0.9957056173797817,1,15,-0.03136002706291564,2,11,0,2,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.6904838125406461,7,14,1.9121379577022177,2,10,0,4,1,1.888424338306659,-0.21665952703259014,0.7744682102025865,39,1
-0.042642026555192065,4,5,-2.363557608781076,2,3,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.35938850984292225,26,0
-0.5558301139222788,4,11,-0.4200596240159423,0,7,2,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.030670557354391753,4,2,-0.808759220968969,0,1,4,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-1.5822062886564523,4,2,-0.808759220968969,4,8,3,4,0,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,39,0
-0.5558301139222788,4,9,1.1347387637961643,2,4,0,4,1,-0.14592048355885345,5.357177258736062,0.3695193816149048,39,1
0.10398314126397556,4,11,-0.4200596240159423,0,8,1,2,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-1.288955953018117,4,15,-0.03136002706291564,4,12,3,2,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
1.130359315998149,4,11,-0.4200596240159423,2,4,0,4,1,-0.14592048355885345,-0.21665952703259014,1.1794170387902683,39,1
1.130359315998149,1,15,-0.03136002706291564,2,10,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,1
-0.5558301139222788,6,11,-0.4200596240159423,0,8,1,4,1,-0.14592048355885345,-0.21665952703259014,-0.4403782755604586,39,0
-0.1892671943743597,2,15,-0.03136002706291564,0,6,1,4,1,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,39,0
-1.4355811208372846,4,15,-0.03136002706291564,4,12,3,4,0,-0.14592048355885345,-0.21665952703259014,-1.4932452298884311,39,0
0.030670557354391753,4,12,1.523438360749191,4,4,1,4,1,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,39,1
0.9104215642693976,4,11,-0.4200596240159423,2,7,0,2,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,1
0.9837341481789813,4,1,-1.1974588179219956,2,7,0,3,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,6,0
0.2506083090831432,6,14,1.9121379577022177,2,10,0,4,1,13.394577908462539,-0.21665952703259014,0.7744682102025865,39,1
0.030670557354391753,4,11,-0.4200596240159423,4,12,1,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,31,0
-0.7024552817414464,2,12,1.523438360749191,2,10,5,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,1
-1.215643369108533,4,7,0.7460391668431378,2,4,0,1,1,-0.14592048355885345,-0.21665952703259014,-2.7890814813690126,39,0
-0.9223930334701979,4,15,-0.03136002706291564,4,8,3,4,0,-0.14592048355885345,-0.21665952703259014,-1.3312656984533584,39,0
-1.0690182012893654,7,9,1.1347387637961643,4,1,1,4,0,-0.14592048355885345,-0.21665952703259014,1.9893146959656316,39,0
2.083422906822739,4,12,1.523438360749191,4,10,1,4,1,-0.14592048355885345,-0.21665952703259014,4.742966730361867,39,0
0.030670557354391753,1,11,-0.4200596240159423,0,1,4,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.2625797782839435,4,11,-0.4200596240159423,5,10,2,2,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
1.2769844838173166,4,11,-0.4200596240159423,4,1,1,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.482517530012695,4,1,-1.1974588179219956,4,3,1,0,1,1.6888353961188418,-0.21665952703259014,1.58436586737795,39,1
0.3972334769023108,4,12,1.523438360749191,4,10,1,4,0,-0.14592048355885345,-0.21665952703259014,1.1794170387902683,39,0
0.5438586447214785,4,15,-0.03136002706291564,5,12,1,4,1,-0.14592048355885345,-0.21665952703259014,1.1794170387902683,39,0
-0.7024552817414464,4,15,-0.03136002706291564,4,12,3,2,1,-0.14592048355885345,-0.21665952703259014,3.2041611817286766,39,0
0.47054606081189465,4,6,-1.974858011828049,2,1,0,2,1,0.5552135345201951,-0.21665952703259014,-0.03542944697277691,39,1
-1.215643369108533,4,15,-0.03136002706291564,4,3,3,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-1.288955953018117,4,7,0.7460391668431378,4,12,3,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
1.570234819455652,0,11,-0.4200596240159423,2,0,0,4,1,-0.14592048355885345,4.369471541578482,-0.03542944697277691,39,1
1.7901725711844034,5,11,-0.4200596240159423,2,4,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,1
-0.1892671943743597,6,9,1.1347387637961643,2,4,0,4,1,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,20,0
0.17729572517355938,2,8,0.35733956989011106,4,8,1,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
2.30336065855149,5,14,1.9121379577022177,2,10,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.4403782755604586,39,1
0.47054606081189465,4,11,-0.4200596240159423,2,3,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.11595461046477588,1,11,-0.4200596240159423,4,4,4,2,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-1.1423307851989493,4,1,-1.1974588179219956,2,6,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,26,0
0.9104215642693976,2,1,-1.1974588179219956,2,6,0,2,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
1.6435474033652357,4,11,-0.4200596240159423,2,3,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.6904838125406461,4,11,-0.4200596240159423,5,3,4,2,1,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,39,0
-0.1892671943743597,4,15,-0.03136002706291564,0,8,4,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.7024552817414464,4,15,-0.03136002706291564,4,13,1,4,1,-0.14592048355885345,-0.21665952703259014,0.9364477416376592,39,0
-0.7024552817414464,4,2,-0.808759220968969,3,8,1,2,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.323920892992727,6,9,1.1347387637961643,2,10,5,4,0,-0.14592048355885345,-0.21665952703259014,-0.4403782755604586,39,0
-0.2625797782839435,4,11,-0.4200596240159423,2,14,0,4,1,-0.14592048355885345,-0.21665952703259014,1.9893146959656316,39,0
-0.11595461046477588,4,15,-0.03136002706291564,2,4,0,2,1,-0.14592048355885345,4.4662567751693,1.58436586737795,5,1
-0.3358923621935273,2,9,1.1347387637961643,2,4,0,4,1,-0.14592048355885345,-0.21665952703259014,1.1794170387902683,39,1
-0.3358923621935273,4,11,-0.4200596240159423,2,12,0,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.7024552817414464,4,4,-2.7522572057341024,2,8,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,26,0
1.4236096516364842,6,3,-3.1409568026871293,2,14,0,4,1,-0.14592048355885345,5.190905190772349,-1.8172042927585763,39,0
0.10398314126397556,4,9,1.1347387637961643,4,4,1,4,0,0.4837189880648575,-0.21665952703259014,0.6124886787675138,39,0
1.4236096516364842,1,15,-0.03136002706291564,2,1,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,1
0.323920892992727,7,9,1.1347387637961643,4,10,1,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.042642026555192065,7,11,-0.4200596240159423,4,8,4,2,0,-0.1304841610287238,-0.21665952703259014,-0.1974089784078496,39,0
0.323920892992727,4,15,-0.03136002706291564,2,8,0,4,1,-0.14592048355885345,-0.21665952703259014,0.6124886787675138,39,0
0.9104215642693976,4,15,-0.03136002706291564,0,4,4,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.7757678656510302,4,11,-0.4200596240159423,4,14,3,4,1,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,39,0
-0.11595461046477588,4,11,-0.4200596240159423,0,3,1,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
1.2036718999077327,6,5,-2.363557608781076,2,5,0,4,1,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,39,0
2.010110322913155,6,5,-2.363557608781076,2,5,0,4,1,-0.14592048355885345,-0.21665952703259014,0.6124886787675138,39,0
0.9104215642693976,4,11,-0.4200596240159423,2,14,0,4,1,0.8422749710454138,-0.21665952703259014,1.58436586737795,39,1
-0.482517530012695,5,14,1.9121379577022177,2,10,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,1
-1.215643369108533,4,15,-0.03136002706291564,4,12,3,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-1.288955953018117,0,15,-0.03136002706291564,4,0,2,4,1,-0.14592048355885345,-0.21665952703259014,-2.465122418498867,39,0
0.6904838125406461,4,11,-0.4200596240159423,0,14,1,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.6904838125406461,4,7,0.7460391668431378,0,8,1,4,1,-0.14592048355885345,-0.21665952703259014,0.2885296158973685,39,0
-0.1892671943743597,4,13,-3.5296563996401558,4,7,1,2,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,33,0
0.3972334769023108,4,11,-0.4200596240159423,5,1,1,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,33,0
1.4236096516364842,4,0,-1.5861584148750223,2,3,0,4,1,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,39,0
1.570234819455652,6,11,-0.4200596240159423,0,3,1,2,1,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,0,0
2.30336065855149,0,6,-1.974858011828049,6,0,4,4,0,-0.14592048355885345,-0.21665952703259014,-1.250275932735822,39,0
0.7637963964502299,7,0,-1.5861584148750223,2,8,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.3972334769023108,6,9,1.1347387637961643,2,12,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.482517530012695,0,4,-2.7522572057341024,4,0,4,4,0,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,26,0
-0.3358923621935273,1,9,1.1347387637961643,2,1,0,1,1,-0.14592048355885345,-0.21665952703259014,-0.1974089784078496,39,0
-0.3358923621935273,7,15,-0.03136002706291564,2,4,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.1974089784078496,39,0
-1.0690182012893654,4,12,1.523438360749191,2,10,5,4,0,-0.14592048355885345,-0.21665952703259014,-0.4403782755604586,39,1
1.4236096516364842,4,11,-0.4200596240159423,2,5,0,4,1,-0.14592048355885345,-0.21665952703259014,1.0174375073551956,39,1
-0.9957056173797817,4,8,0.35733956989011106,4,8,3,4,0,-0.14592048355885345,-0.21665952703259014,-2.0601735899111855,39,0
-0.1892671943743597,2,12,1.523438360749191,2,10,5,4,0,-0.14592048355885345,-0.21665952703259014,1.58436586737795,39,1
-1.5088937047468685,2,2,-0.808759220968969,4,11,3,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.1892671943743597,2,12,1.523438360749191,2,10,5,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
1.570234819455652,6,11,-0.4200596240159423,4,4,1,2,1,-0.14592048355885345,6.133940800118781,0.7744682102025865,39,1
-0.11595461046477588,4,9,1.1347387637961643,2,4,0,4,1,0.5552135345201951,-0.21665952703259014,-0.03542944697277691,39,1
0.323920892992727,4,9,1.1347387637961643,4,10,1,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0,1
-0.9223930334701979,4,15,-0.03136002706291564,2,1,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
2.1567354907323226,6,11,-0.4200596240159423,2,12,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.9223930334701979,4,6,-1.974858011828049,2,3,0,4,1,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,39,0
1.9367977390035709,4,9,1.1347387637961643,0,1,1,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.3972334769023108,4,11,-0.4200596240159423,2,3,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.11595461046477588,4,11,-0.4200596240159423,4,5,1,4,1,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,39,0
-0.3358923621935273,7,11,-0.4200596240159423,4,6,1,2,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.9223930334701979,4,11,-0.4200596240159423,5,3,4,2,0,-0.14592048355885345,3.7391266869100774,-0.03542944697277691,39,0
-0.042642026555192065,4,9,1.1347387637961643,2,10,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,1
0.17729572517355938,4,9,1.1347387637961643,2,3,0,4,1,0.8950834428590154,-0.21665952703259014,1.1794170387902683,39,1
0.2506083090831432,4,15,-0.03136002706291564,2,8,5,2,0,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,39,0
-0.6291426978318626,4,9,1.1347387637961643,2,4,0,4,1,-0.14592048355885345,-0.21665952703259014,0.12655008446229576,39,1
-1.215643369108533,4,15,-0.03136002706291564,4,12,1,4,1,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,39,0
0.7637963964502299,2,7,0.7460391668431378,0,1,1,4,0,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,39,0
-0.40920494610311114,4,11,-0.4200596240159423,5,12,1,4,0,-0.14592048355885345,-0.21665952703259014,-0.4403782755604586,39,0
1.4236096516364842,6,15,-0.03136002706291564,2,5,0,4,1,-0.14592048355885345,5.776579937629607,-0.03542944697277691,39,1
0.47054606081189465,1,11,-0.4200596240159423,2,1,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,1
-0.2625797782839435,4,11,-0.4200596240159423,3,8,4,2,0,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,39,0
0.323920892992727,4,11,-0.4200596240159423,5,14,4,4,0,-0.14592048355885345,-0.21665952703259014,0.2885296158973685,39,0
-1.4355811208372846,0,15,-0.03136002706291564,4,0,3,4,1,-0.14592048355885345,-0.21665952703259014,-1.3312656984533584,2,0
1.4236096516364842,4,15,-0.03136002706291564,2,4,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,1
-1.1423307851989493,4,11,-0.4200596240159423,4,1,3,4,1,-0.14592048355885345,-0.21665952703259014,-1.250275932735822,39,0
0.8371089803598137,2,11,-0.4200596240159423,2,4,5,2,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,1
1.496922235546068,4,11,-0.4200596240159423,2,3,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,1
-0.849080449560614,4,11,-0.4200596240159423,4,6,2,4,1,-0.14592048355885345,-0.21665952703259014,-1.007306635583213,13,0
1.3502970677269004,1,8,0.35733956989011106,4,13,1,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.40920494610311114,4,9,1.1347387637961643,2,4,0,4,1,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,39,0
-0.7024552817414464,4,9,1.1347387637961643,4,4,1,4,1,-0.14592048355885345,3.729199996285378,0.7744682102025865,39,0
0.47054606081189465,7,15,-0.03136002706291564,2,1,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
1.570234819455652,6,15,-0.03136002706291564,2,4,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.3972334769023108,4,9,1.1347387637961643,4,1,3,4,0,-0.14592048355885345,-0.21665952703259014,-0.27839874412538596,39,0
2.083422906822739,4,1,-1.1974588179219956,6,8,1,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.1892671943743597,4,11,-0.4200596240159423,2,3,0,4,1,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,39,0
0.323920892992727,4,15,-0.03136002706291564,2,12,0,0,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-1.4355811208372846,2,11,-0.4200596240159423,4,1,3,2,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.8371089803598137,4,11,-0.4200596240159423,2,1,0,4,1,0.8422749710454138,-0.21665952703259014,0.3695193816149048,39,1
-1.288955953018117,4,15,-0.03136002706291564,4,10,3,0,0,-0.14592048355885345,-0.21665952703259014,-2.951061012804085,39,0
-0.6291426978318626,4,11,-0.4200596240159423,0,7,4,4,0,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,39,0
0.030670557354391753,4,11,-0.4200596240159423,5,7,1,2,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
1.130359315998149,6,0,-1.5861584148750223,2,12,0,4,1,-0.14592048355885345,-0.21665952703259014,1.9893146959656316,39,0
-0.849080449560614,6,15,-0.03136002706291564,2,14,2,3,1,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,7,1
-0.2625797782839435,6,11,-0.4200596240159423,2,4,0,4,1,-0.14592048355885345,-0.21665952703259014,1.58436586737795,39,0
1.2036718999077327,5,9,1.1347387637961643,2,4,0,4,1,-0.14592048355885345,5.776579937629607,0.7744682102025865,39,1
-0.40920494610311114,2,9,1.1347387637961643,2,1,0,4,1,-0.14592048355885345,4.369471541578482,0.3695193816149048,39,1
-0.40920494610311114,4,2,-0.808759220968969,5,1,4,4,0,0.05326223961501296,-0.21665952703259014,-0.03542944697277691,39,0
-0.7757678656510302,4,11,-0.4200596240159423,2,7,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-1.1423307851989493,4,15,-0.03136002706291564,4,8,1,4,1,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,39,0
1.9367977390035709,6,1,-1.1974588179219956,2,4,0,4,1,1.1250034047551574,-0.21665952703259014,1.5033761016604135,0,1
-1.5822062886564523,4,1,-1.1974588179219956,4,1,3,4,0,-0.14592048355885345,-0.21665952703259014,-1.4122554641708946,39,0
0.9837341481789813,2,15,-0.03136002706291564,2,14,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.482517530012695,0,9,1.1347387637961643,4,0,1,4,0,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,0,0
0.8371089803598137,2,12,1.523438360749191,0,10,1,4,0,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,39,0
-1.3622685369277008,4,15,-0.03136002706291564,4,12,3,4,0,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,39,0
-0.3358923621935273,6,14,1.9121379577022177,2,10,0,4,1,-0.14592048355885345,-0.21665952703259014,1.1794170387902683,39,1
0.17729572517355938,7,12,1.523438360749191,4,1,1,2,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.5558301139222788,4,10,2.3008375546552444,3,10,1,1,1,-0.14592048355885345,-0.21665952703259014,1.58436586737795,3,0
1.0570467320885653,6,14,1.9121379577022177,0,10,1,4,1,-0.14592048355885345,-0.21665952703259014,1.58436586737795,39,1
-1.4355811208372846,4,11,-0.4200596240159423,4,6,1,4,1,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,39,0
-0.482517530012695,7,9,1.1347387637961643,2,11,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,1
-0.042642026555192065,4,11,-0.4200596240159423,2,3,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.9957056173797817,4,15,-0.03136002706291564,2,1,5,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,1
-1.3622685369277008,0,15,-0.03136002706291564,4,0,3,4,0,-0.14592048355885345,-0.21665952703259014,-2.0601735899111855,10,0
0.17729572517355938,4,15,-0.03136002706291564,0,1,1,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.2625797782839435,6,6,-1.974858011828049,2,3,0,4,1,0.2108752170279161,-0.21665952703259014,-0.8453271041481403,39,0
-0.5558301139222788,2,11,-0.4200596240159423,2,3,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
1.3502970677269004,4,15,-0.03136002706291564,6,8,1,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.9957056173797817,4,15,-0.03136002706291564,4,11,1,4,1,-0.14592048355885345,-0.21665952703259014,1.58436586737795,39,0
-1.3622685369277008,0,15,-0.03136002706291564,4,0,3,4,0,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,39,0
0.5438586447214785,5,15,-0.03136002706291564,2,12,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.17729572517355938,4,14,1.9121379577022177,2,10,0,4,1,-0.14592048355885345,4.689607314225034,0.7744682102025865,39,1
-0.5558301139222788,1,11,-0.4200596240159423,2,1,0,2,1,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,39,0
-0.3358923621935273,4,15,-0.03136002706291564,2,4,0,4,1,-0.14592048355885345,-0.21665952703259014,1.58436586737795,39,1
0.47054606081189465,4,1,-1.1974588179219956,2,3,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0,0
-1.3622685369277008,6,8,0.35733956989011106,4,5,3,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
1.4236096516364842,4,11,-0.4200596240159423,2,7,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.1892671943743597,0,11,-0.4200596240159423,3,0,4,2,1,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,39,0
1.0570467320885653,7,0,-1.5861584148750223,2,14,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,1
-0.2625797782839435,4,12,1.523438360749191,2,4,0,1,1,-0.14592048355885345,-0.21665952703259014,1.9893146959656316,17,1
-1.0690182012893654,4,15,-0.03136002706291564,4,12,2,2,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.323920892992727,4,8,0.35733956989011106,2,12,0,4,1,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,39,0
0.5438586447214785,4,9,1.1347387637961643,2,12,0,4,1,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,19,1
1.2769844838173166,5,5,-2.363557608781076,2,3,0,4,1,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,39,1
0.030670557354391753,4,15,-0.03136002706291564,2,4,0,4,1,-0.14592048355885345,4.689607314225034,1.7463453988130226,39,1
-0.7757678656510302,4,15,-0.03136002706291564,4,7,3,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
1.7901725711844034,4,8,0.35733956989011106,6,1,4,4,0,-0.14592048355885345,-0.21665952703259014,-2.6271019499339396,39,0
0.10398314126397556,1,15,-0.03136002706291564,2,1,0,2,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,1
-0.482517530012695,4,11,-0.4200596240159423,0,1,2,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-1.5088937047468685,4,1,-1.1974588179219956,2,3,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
1.130359315998149,2,12,1.523438360749191,6,10,4,4,0,-0.14592048355885345,-0.21665952703259014,-0.1974089784078496,39,0
0.5438586447214785,4,6,-1.974858011828049,5,7,1,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,21,0
-0.2625797782839435,4,2,-0.808759220968969,2,14,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.849080449560614,4,9,1.1347387637961643,4,4,1,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.3972334769023108,7,11,-0.4200596240159423,2,8,5,4,0,-0.14592048355885345,-0.21665952703259014,-2.0601735899111855,39,0
0.9104215642693976,7,9,1.1347387637961643,2,4,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.4403782755604586,39,1
-0.3358923621935273,4,11,-0.4200596240159423,4,13,3,1,1,1.761142380602081,-0.21665952703259014,-0.4403782755604586,3,1
-1.1423307851989493,4,9,1.1347387637961643,4,1,3,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.9837341481789813,4,11,-0.4200596240159423,2,1,5,4,0,-0.14592048355885345,-0.21665952703259014,-0.1974089784078496,39,0
-0.3358923621935273,4,11,-0.4200596240159423,2,3,0,4,1,-0.14592048355885345,-0.21665952703259014,0.20753985017983212,39,1
-1.5088937047468685,0,1,-1.1974588179219956,4,0,3,4,0,-0.14592048355885345,-0.21665952703259014,-1.250275932735822,39,0
0.10398314126397556,6,15,-0.03136002706291564,4,3,1,4,1,-0.14592048355885345,-0.21665952703259014,-0.4403782755604586,39,1
0.9104215642693976,6,9,1.1347387637961643,2,12,0,1,1,-0.14592048355885345,5.776579937629607,-0.03542944697277691,3,1
-1.288955953018117,0,7,0.7460391668431378,4,0,1,4,1,-0.14592048355885345,-0.21665952703259014,1.1794170387902683,39,0
0.3972334769023108,4,15,-0.03136002706291564,2,3,0,4,1,0.4479717148371888,-0.21665952703259014,1.1794170387902683,39,0
-0.5558301139222788,2,9,1.1347387637961643,2,10,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,1
-0.6291426978318626,4,8,0.35733956989011106,2,6,0,4,1,-0.14592048355885345,-0.21665952703259014,1.0174375073551956,39,0
2.4499858263706575,4,0,-1.5861584148750223,2,8,0,4,1,0.18095041633354186,-0.21665952703259014,-2.303142887063794,39,0
